StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
1.3014707510705295,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,0.26729836759040637,-0.26578136159044974,0.218794182650473,0.5442720827291231,0.8159803603749187,0.583722981749788
1.426201270867669,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.4844855064692525,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.28670191746716717,0.024063785493632524,0.6035774815466136,-0.0085781439053703,0.8159803603749187,0.583722981749788
0.15579782848939672,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.00970177493838039,-0.12085878804840859,0.7318385811786604,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
0.43451664433238735,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.7730103689875933,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.26297368253730913,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.4107039351324908,-0.636279814896506,-0.6039553110502093,-1.225519692092258,0.583722981749788
-1.2125421701740369,-0.08300842541015749,0.908063435741304,2.068042345554072,0.38601271438845786,0.24144764580669387,0.34705528228251986,-0.13615896543640724,0.8159803603749187,0.583722981749788
0.920195730061002,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.029869673994303434,0.09652507226465276,0.09053308301842616,0.07647573711532099,0.8159803603749187,-1.7131413894350456
-1.2408760166464734,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,0.18815546972503874,0.09652507226465276,0.3898089821598688,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.4604633322860997,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.04839750127738836,0.09053308301842616,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.014821203529406381,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.4107039351324908,-0.4652650153871102,-0.26373978696744416,-1.225519692092258,0.583722981749788
0.9137282216270762,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.16798757066911568,0.024063785493632524,-0.3797576156324123,-0.26373978696744416,-1.225519692092258,0.583722981749788
0.6131430677455747,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,0.024063785493632524,-0.12323541636831858,-0.34879366798813544,0.8159803603749187,0.583722981749788
-1.1552585240449802,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,-0.19332007481942948,0.3043015824051709,-0.3062667274777898,0.8159803603749187,0.583722981749788
-0.8306511959803259,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.26578136159044974,-0.636279814896506,-0.34879366798813544,-1.225519692092258,0.583722981749788
1.1733524887603812,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.12841612173643185,-0.12085878804840859,-0.636279814896506,-0.6890091920709006,-1.225519692092258,-1.7131413894350456
-1.532221872765224,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.029869673994303434,0.168986359035673,0.3043015824051709,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.1013626204289324,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,0.31390893257771413,-0.25149651600036543,0.4592182017084318,0.8159803603749187,0.583722981749788
0.40803065741250094,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.12085878804840859,-0.4652650153871102,-0.17868590594675288,-1.225519692092258,0.583722981749788
-1.4290497144145036,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.34644126545577403,0.31390893257771413,0.3043015824051709,0.11900267762566663,0.8159803603749187,-1.7131413894350456
0.17242856446234867,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6463311814239625,0.07647573711532099,0.8159803603749187,0.583722981749788
-0.9359791904756881,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.12085878804840859,0.09053308301842616,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.9266632384949277,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,0.34644126545577403,0.31390893257771413,-0.33700391575506333,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.12877254260333626,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,-0.4107039351324908,-0.12323541636831858,-0.518901430029518,0.8159803603749187,0.583722981749788
0.4736296715280336,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.7005490822165727,-0.5507724151418081,-0.09363202492606158,-1.225519692092258,0.583722981749788
-1.526986270699665,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,-0.12085878804840859,-0.20874281612301648,0.3741643206877405,-1.225519692092258,0.583722981749788
-0.3659145185139471,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.18815546972503874,-0.6280877954455522,-0.08048171649096963,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
-0.41580672643280286,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.14858402079235491,-0.19332007481942948,0.3898089821598688,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-1.2390281570939232,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.09053308301842616,0.41669126119808614,0.8159803603749187,-1.7131413894350456
-1.2353324379888229,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,0.168986359035673,-0.20874281612301648,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.2170851703156455,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,0.09652507226465276,-0.636279814896506,-0.4763744895191724,-1.225519692092258,0.583722981749788
0.09204667392641434,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.00970177493838039,0.168986359035673,-0.42251131550976123,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.9220435896135522,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.19332007481942948,-0.33700391575506333,-0.0085781439053703,0.8159803603749187,0.583722981749788
0.6297738037185266,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.17604048277312406,0.5017451422187774,0.8159803603749187,0.583722981749788
0.608831395456291,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,-0.3658448153325348,-0.8454716557586135,-0.5080187152644592,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
-0.6489450066462216,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.7219878557266892,-0.26578136159044974,0.17604048277312406,-0.518901430029518,-1.225519692092258,-1.7131413894350456
0.09574239303151477,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.19332007481942948,-0.42251131550976123,-0.26373978696744416,-1.225519692092258,0.583722981749788
-0.39086062247337494,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,-0.00970177493838039,-0.26578136159044974,-0.636279814896506,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
0.5056592371055706,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,0.024063785493632524,-0.636279814896506,-0.22121284645709852,0.8159803603749187,0.583722981749788
-0.733330592879348,-1.4472829546002277,-0.043178619794607645,1.0188213655333584,-0.16798757066911568,-0.12085878804840859,0.34705528228251986,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.1839003471095086,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,-0.04839750127738836,0.34705528228251986,0.16152961813601227,0.8159803603749187,-1.7131413894350456
0.13362351385879415,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.43256268203721776,0.3741643206877405,0.8159803603749187,0.583722981749788
0.9950340419392857,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,-0.4107039351324908,0.8600996808107073,0.07647573711532099,0.8159803603749187,0.583722981749788
-0.04161516704138449,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.10901257185967109,0.31390893257771413,0.09053308301842616,0.2891104396670492,-1.225519692092258,0.583722981749788
0.3975594532813831,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.04927322387106422,-0.7005490822165727,-0.636279814896506,-0.3062667274777898,-1.225519692092258,0.583722981749788
-0.26151045379486,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.16798757066911568,-0.7005490822165727,-0.3797576156324123,-0.3913206084984811,0.8159803603749187,0.583722981749788
1.073260096330578,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.2075590196017995,0.024063785493632524,-0.42251131550976123,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
0.9722437741244997,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.41669126119808614,0.8159803603749187,0.583722981749788
0.04569619681661313,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.024063785493632524,0.047779383141077214,-0.09363202492606158,-1.225519692092258,0.583722981749788
1.2395674560600973,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.19332007481942948,-0.5080187152644592,-0.4338475490088267,0.8159803603749187,0.583722981749788
1.463466438510765,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.26154788252782196,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.17589296119336673,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.8600996808107073,0.33163738017739486,0.8159803603749187,0.583722981749788
0.2823762078390864,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.26154788252782196,0.33163738017739486,0.8159803603749187,0.583722981749788
0.43266878477983717,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,0.3068698165230902,0.31390893257771413,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
-0.9960346259335701,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5241306110632701,0.24144764580669387,-0.42251131550976123,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
1.0942025045928139,1.2812661037799127,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.3898089821598688,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.8654525508866883,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.6032735089286377,-0.3382426483614703,0.17604048277312406,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
1.3147137445304726,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.4449877131979025,-0.7005490822165727,-0.636279814896506,-0.34879366798813544,-1.225519692092258,0.583722981749788
-1.0456188572603342,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.04927322387106422,0.09652507226465276,-0.3797576156324123,-0.774063073091592,-1.225519692092258,-1.7131413894350456
-1.1146056138888756,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.04839750127738836,0.3043015824051709,-0.3062667274777898,-1.225519692092258,0.583722981749788
-1.24026006346229,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.16798757066911568,-0.26578136159044974,0.1332867828957751,-0.7315361325812463,-1.225519692092258,0.583722981749788
1.3559826078707609,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.28670191746716717,-0.26578136159044974,-0.636279814896506,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
-1.4173466039150189,1.2812661037799127,0.908063435741304,1.0188213655333584,0.22772691865772257,0.24144764580669387,-0.037728016613620685,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.4869493137277436,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,-0.04839750127738836,-0.42251131550976123,-0.22121284645709852,0.8159803603749187,0.583722981749788
-0.13955172332654583,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.5017451422187774,0.8159803603749187,0.583722981749788
0.20291824707942718,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,0.168986359035673,-0.636279814896506,-0.0085781439053703,-1.225519692092258,0.583722981749788
-1.0502385061417097,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.12841612173643185,0.09652507226465276,0.17604048277312406,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.3714580971715977,-0.08300842541015749,0.908063435741304,2.068042345554072,0.38601271438845786,0.168986359035673,0.6890848813013115,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.37392190990833135,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.3382426483614703,-0.20874281612301648,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
1.3359641293848001,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,0.31390893257771413,-0.037728016613620685,-0.13615896543640724,-1.225519692092258,0.583722981749788
-0.6726592042372826,1.2812661037799127,0.908063435741304,-0.03039961448735518,-0.00970177493838039,0.168986359035673,0.218794182650473,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.4847934830613442,1.2812661037799127,0.908063435741304,1.0188213655333584,0.26729836759040637,0.168986359035673,0.4753163819145667,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.27875714295199533,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.26729836759040637,0.024063785493632524,0.5180700817919157,0.2891104396670492,0.8159803603749187,0.583722981749788
13.856444504280867,12.195462337300475,17.079178379851804,9.412589205699067,28.481741456593976,28.71873334681775,26.93985660599357,27.846567890371027,0.8159803603749187,0.583722981749788
0.8672237562212292,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,0.09652507226465276,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
0.8336543076832337,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.7005490822165727,-0.636279814896506,-0.518901430029518,-1.225519692092258,-1.7131413894350456
1.3987913541715074,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.14858402079235491,0.09652507226465276,-0.037728016613620685,-0.26373978696744416,0.8159803603749187,0.583722981749788
0.7301741727404216,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.31390893257771413,0.43256268203721776,0.2040565586463579,0.8159803603749187,0.583722981749788
0.26420558890567597,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.326273366399851,0.024063785493632524,-0.636279814896506,-0.774063073091592,-1.225519692092258,-1.7131413894350456
-1.2916921543416044,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.4449877131979025,-0.7005490822165727,-0.5935261150191571,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-1.22578516363398,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.26154788252782196,0.5017451422187774,0.8159803603749187,0.583722981749788
1.4249693644993022,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6035774815466136,0.5442720827291231,0.8159803603749187,0.583722981749788
0.7905375847903953,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.8011307535920569,-0.8454716557586135,-0.3797576156324123,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
-0.34712794639635325,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,0.26729836759040637,-0.4107039351324908,-0.42251131550976123,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.6584922810010643,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.06944112292698726,-0.04839750127738836,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
-0.7040728166306363,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.3658448153325348,-0.4107039351324908,0.1332867828957751,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
0.696604724202426,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.029869673994303434,0.31390893257771413,0.6035774815466136,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
-0.05916983279061152,-1.4472829546002277,-0.9944206753305193,2.068042345554072,0.38601271438845786,0.31390893257771413,0.4753163819145667,0.2891104396670492,0.8159803603749187,0.583722981749788
1.5041193486668696,1.2812661037799127,0.908063435741304,2.068042345554072,0.38601271438845786,0.31390893257771413,0.6035774815466136,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.4964965880825865,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,0.024063785493632524,-0.16598911624566753,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
0.5657146725634525,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.029869673994303434,0.31390893257771413,-0.636279814896506,-0.4763744895191724,-1.225519692092258,0.583722981749788
-0.9926468834205614,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.6428449578613216,-0.4831652219035111,-0.636279814896506,-0.6039553110502093,-1.225519692092258,0.583722981749788
1.2364876901391804,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.14858402079235491,0.168986359035673,-0.5507724151418081,-0.3913206084984811,0.8159803603749187,0.583722981749788
1.188135365180783,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.26729836759040637,-0.3382426483614703,0.4753163819145667,-0.22121284645709852,0.8159803603749187,0.583722981749788
0.13393149045088587,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.18815546972503874,0.31390893257771413,-0.08048171649096963,0.5017451422187774,0.8159803603749187,-1.7131413894350456
-0.6689634851321822,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.31390893257771413,0.005025683263728266,0.5442720827291231,0.8159803603749187,0.583722981749788
1.3239530422932237,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.08884467280374804,0.024063785493632524,-0.42251131550976123,-0.26373978696744416,-1.225519692092258,0.583722981749788
0.43297676137192886,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.7318385811786604,0.33163738017739486,0.8159803603749187,0.583722981749788
0.5152065114604134,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.34644126545577403,0.24144764580669387,-0.25149651600036543,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.40441159252540987,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,-0.12085878804840859,-0.3797576156324123,-0.518901430029518,-1.225519692092258,0.583722981749788
-0.2658221260841438,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.8600996808107073,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.2427238761990238,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.34644126545577403,0.09652507226465276,0.4753163819145667,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.9553817157774654,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.09053308301842616,0.2891104396670492,0.8159803603749187,0.583722981749788
0.9990377376364777,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6463311814239625,0.5017451422187774,0.8159803603749187,0.583722981749788
-1.309554796682923,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,0.38601271438845786,0.168986359035673,0.6035774815466136,0.11900267762566663,0.8159803603749187,0.583722981749788
-0.20853847995508717,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.4845591621305863,-0.26578136159044974,-0.5935261150191571,-0.22121284645709852,-1.225519692092258,0.583722981749788
0.9861027207686263,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,-0.26578136159044974,-0.5935261150191571,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
-0.5799582500176802,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,0.024063785493632524,0.17604048277312406,-0.13615896543640724,-1.225519692092258,0.583722981749788
0.10251787805753222,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.04927322387106422,0.09652507226465276,0.09053308301842616,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
-0.010509531240122548,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.10901257185967109,-0.12085878804840859,-0.42251131550976123,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.7915381687846798,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.6428449578613216,-0.19332007481942948,-0.2942502158777144,-0.34879366798813544,0.8159803603749187,0.583722981749788
-1.5081996985820711,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.3068698165230902,0.168986359035673,0.17604048277312406,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.545464866225167,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,-0.19332007481942948,-0.3797576156324123,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.32803339768666767,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.14858402079235491,0.168986359035673,0.6463311814239625,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
0.5672545555239111,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.3068698165230902,0.168986359035673,0.1332867828957751,-0.3913206084984811,-1.225519692092258,0.583722981749788
1.2694411854929926,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,0.18815546972503874,0.24144764580669387,0.17604048277312406,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.9590774348825658,1.2812661037799127,-0.9944206753305193,2.068042345554072,-0.5637020599959539,-0.3382426483614703,-0.3797576156324123,-0.774063073091592,-1.225519692092258,-1.7131413894350456
0.5678705087080945,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,-0.12085878804840859,-0.3797576156324123,-0.6890091920709006,-1.225519692092258,0.583722981749788
-0.4961886169687372,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.26729836759040637,0.09652507226465276,-0.2942502158777144,0.2891104396670492,0.8159803603749187,-1.7131413894350456
0.9830229548477093,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4449877131979025,-0.26578136159044974,-0.636279814896506,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
1.2340238774024468,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.10901257185967109,0.168986359035673,-0.636279814896506,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.5602477481238113,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,-0.7730103689875933,0.4753163819145667,0.07647573711532099,0.8159803603749187,-1.7131413894350456
-0.5343777143881082,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.4449877131979025,-0.5556265086745317,-0.636279814896506,-0.0085781439053703,-1.225519692092258,0.583722981749788
0.8293426353939498,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.029869673994303434,0.09652507226465276,0.005025683263728266,0.41669126119808614,-1.225519692092258,0.583722981749788
0.4126503062938765,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.31390893257771413,0.3898089821598688,0.41669126119808614,0.8159803603749187,0.583722981749788
0.06248092108561091,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,-0.4831652219035111,-0.037728016613620685,-0.05110508441571594,0.8159803603749187,0.583722981749788
0.2715970271158768,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.5556265086745317,-0.5935261150191571,-0.5614283705398637,-1.225519692092258,0.583722981749788
-0.3843931140394492,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,0.029869673994303434,-0.19332007481942948,0.17604048277312406,-0.3913206084984811,0.8159803603749187,0.583722981749788
0.9352865830734954,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.5556265086745317,-0.4652650153871102,-0.4763744895191724,-1.225519692092258,0.583722981749788
1.2386435262838222,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.4845591621305863,-0.19332007481942948,-0.5080187152644592,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.1863641653244846,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.326273366399851,0.024063785493632524,-0.636279814896506,-0.26373978696744416,0.8159803603749187,0.583722981749788
-0.594741126438082,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.06944112292698726,-0.4107039351324908,-0.636279814896506,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
0.8019327186977883,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.00970177493838039,-0.19332007481942948,0.1332867828957751,-0.26373978696744416,0.8159803603749187,0.583722981749788
0.10867740989936626,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.4845591621305863,0.09652507226465276,-0.33700391575506333,-0.4338475490088267,0.8159803603749187,-1.7131413894350456
0.9288190746395697,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,0.24144764580669387,-0.16598911624566753,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.9861793749866357,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.4592182017084318,0.8159803603749187,0.583722981749788
-1.2886123884206873,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.12841612173643185,0.09652507226465276,0.047779383141077214,0.4592182017084318,0.8159803603749187,0.583722981749788
1.4776333617469832,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.34644126545577403,0.168986359035673,-0.5935261150191571,-0.22121284645709852,-1.225519692092258,0.583722981749788
0.540460592011933,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.7318385811786604,0.5017451422187774,0.8159803603749187,0.583722981749788
0.6642671820327973,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,0.09652507226465276,-0.636279814896506,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
-0.5768784840967632,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.12085878804840859,-0.25149651600036543,0.24658349915670358,0.8159803603749187,-1.7131413894350456
0.44899154416069736,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.1943715512406263,1.2812661037799127,0.908063435741304,1.0188213655333584,0.18815546972503874,0.168986359035673,0.43256268203721776,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.271365699263552,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.3658448153325348,0.24144764580669387,0.26154788252782196,0.5442720827291231,0.8159803603749187,0.583722981749788
1.3947876584743153,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.6428449578613216,-0.6280877954455522,-0.636279814896506,-0.518901430029518,0.8159803603749187,0.583722981749788
-0.10074667272299134,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.4845591621305863,-0.4107039351324908,-0.4652650153871102,-0.774063073091592,-1.225519692092258,0.583722981749788
-0.48972110853481143,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,-0.22121284645709852,0.8159803603749187,0.583722981749788
1.243879128349381,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.326273366399851,-0.4107039351324908,0.047779383141077214,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.087195697192714,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.22772691865772257,0.31390893257771413,-0.12323541636831858,0.24658349915670358,0.8159803603749187,0.583722981749788
